authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e90410e1427510ea79ccc3, Trading, 11/13/2015, JavaScript,92,2349,425106367, 
57e903c08311e5c6e5635f17, CMMI Level 5, 2/3/2016, Ruby,61,1467,404454354, 
57e903c08311e5c6e5635f17, Flooring, 6/5/2016, Scala,74,2811,288554928, 
57e903aefb363eb263e51169, Flatbed, 9/28/2015, Haskell,76,4266,430823715, 2/23/2012
57e903ff0884cabc170eac68, PeopleSoft, 12/3/2015, JavaScript,24,406,307266747, 
57e903ef43264317fcac4a59, UltraTax, 8/26/2016, Python,33,2817,455412090, 
57e9039bf81b96c424a08cf9, RSA Tokens, 5/28/2016, Haskell,67,1408,372343781, 
57e903e0689e2d06e275eb53, PeopleSoft, 4/9/2016, Ruby,70,1112,567809923, 
57e903efa109f466838dfd75, Characterization, 2/5/2016, Haskell,77,2898,584856195, 
57e90328e4dec665d2f6c8d4, Jin Shin Jyutsu, 2/7/2016, JavaScript,54,1463,559717300, 
57e903ffebf2a381f44627b5, IFE, 7/6/2016, JavaScript,35,1960,414277920, 
57e903d18ad26526af18782a, Pension Funds, 2/18/2016, Haskell,60,1536,309633823, 
57e903d0491b8e3ba20fe6cf, GPS Units, 8/18/2016, Ruby,69,2756,581676300, 
57e903271b1ac2bac51916d0, Geology, 6/4/2016, Scala,24,2697,272874736, 9/19/2013
57e903ef9a808bcd92c82a22, RDFS, 2/29/2016, Haskell,25,436,430923748, 3/10/2015
57e9039b271005c292233107, OLEDB, 12/22/2015, JavaScript,21,4249,285273186, 4/8/2014
57e903ef745d72d5fa54c366, WS-Federation, 11/10/2015, Haskell,84,3547,342508088, 
57e9039b6bd5280a14afe50b, LDD, 2/23/2016, Haskell,90,3594,428928248, 
57e9040fcdf501ac3a920651, TWiki, 1/20/2016, Scala,41,2384,484469204, 2/19/2013
57e903ef27ca15eb80c2eb40, Citrix XenApp, 3/23/2016, Haskell,39,688,539876397, 
57e903ae9a7a634e5ef0ea14, FX Operations, 11/17/2015, JavaScript,45,695,567295763, 
57e903278a07b42000f379ed, Federal Law Enforcement, 5/16/2016, Python,67,3557,549733939, 
57e903ae9571cff3642c8b2b, Ion Channels, 12/22/2015, Haskell,43,3769,322673452, 
57e903e032156c84956df27c, JNI, 2/21/2016, JavaScript,89,2452,566711877, 
57e903ae2f7a83ebb792963a, Combined Cycle, 4/4/2016, Ruby,69,1923,389984094, 
57e903efc209670f1ded0275, Clinical Nutrition, 11/14/2015, Python,97,164,394256573, 
57e9039beae9bb7d3ec83010, Museums, 9/8/2016, Ruby,44,281,285464756, 
57e903275972c7e1dd9b5669, Ghost Imaging, 10/12/2015, JavaScript,45,4067,437976308, 
57e903e0e27783c68312b34e, European Computer Driving Licence, 6/7/2016, Haskell,33,1349,529745348, 
57e903c08f1cdb65e901e4a9, Corporate Events, 1/15/2016, Ruby,95,2933,375173834, 
57e903286b6b0d228a9e7bbc, WSE, 9/13/2016, Ruby,77,1895,452714339, 
57e90327c3d9b4b1ab201fdc, Risk Management, 5/13/2016, Scala,89,1495,403637908, 
57e90327f975ce8a32845f59, User Acceptance Testing, 2/12/2016, Scala,6,3237,273067555, 
57e903ff6e0a84b3ae3ef6fe, Basic HTML, 8/28/2016, Haskell,43,2588,470885952, 
57e903c0b92ca4632469d94d, Software Engineering, 7/30/2016, Haskell,10,120,570559937, 
57e903d1b74d2f44141de32e, EFQM Excellence Model, 4/25/2016, Ruby,47,1324,372466910, 
57e903d0be861284a4e358ce, 3D Visualization, 2/5/2016, Haskell,92,3941,353516156, 
57e903e0ba7396cc0445b36d, Animal Behavior, 9/24/2016, JavaScript,78,219,523187681, 
57e9039b369311e2d60d4cb8, NGOSS, 5/10/2016, Haskell,58,2813,329993045, 1/21/2012
57e903c06076c41d2e695452, Group Therapy, 7/21/2016, Python,7,1052,455800274, 
57e903ef201cd231d2ae553f, Axles, 4/21/2016, Haskell,70,2149,478979981, 4/17/2010
57e9040fb79ca98cd1f57534, Mental Health Counseling, 2/28/2016, JavaScript,57,2543,296028484, 9/19/2011
57e9039bc0a05eaa7966e623, ILT, 6/16/2016, JavaScript,15,985,337144410, 
57e903ef0412fc9cf54f8226, Zend Server, 7/4/2016, Haskell,99,1931,509968073, 
57e903ae6799bafeb09c8449, JFreeChart, 1/22/2016, JavaScript,47,1697,411164605, 
57e903d109b4987594f08aa0, Protein Purification, 6/16/2016, Ruby,77,3604,430822049, 
57e903ffe4630aeccb38ced8, Art Exhibitions, 11/30/2015, Scala,52,2349,560210839, 
57e903270a4b6be42eaa9f66, CQ, 9/10/2016, Python,95,2955,551641907, 3/31/2011
57e903e0637ce82c6e530d98, Environmental Impact Assessment, 8/6/2016, Scala,46,2146,464505116, 
57e903e0ed9e8ed7fc3160b5, Working at Height, 9/18/2016, Ruby,92,1562,489874312, 
57e903ef241fc75da9b6f467, IT Outsourcing, 4/18/2016, Ruby,38,3450,556092717, 
57e903d05144cfbc4d32843c, HSRP, 3/21/2016, Scala,24,3449,572237500, 
57e9032787763b28d7a02eba, Product Marketing, 3/18/2016, Ruby,4,2294,493630256, 
57e9039b424f21a34a490ded, Production Planning, 11/5/2015, Scala,3,4234,511214730, 
57e903ef29ae0a51a827154a, LLC, 8/11/2016, Scala,95,327,456917863, 1/16/2014
57e9039cae4c0d9ee24609ca, Akka, 2/2/2016, Python,54,981,387648674, 
57e903efea09ab7f6f0827be, Olfaction, 9/14/2016, Python,98,3365,530292649, 
57e903e071079ccfd7a606a0, NMR Spectroscopy, 9/20/2016, JavaScript,64,3115,395649362, 
57e903d17903f5c1d5ef61c6, Process Simulation, 4/27/2016, Python,33,4263,571194273, 
57e903aea3afd5fa4f67736d, Syslog-ng, 8/15/2016, JavaScript,96,3531,516293585, 
57e904100562e66c97ddb36c, Capacity Building, 5/5/2016, Ruby,23,797,546611103, 
57e9040f7cc9c479afc398d2, CCIE R&amp;S, 12/6/2015, Scala,34,497,282408190, 3/6/2009
57e903d0d17832754bf50166, AAUS Scientific Diver, 12/22/2015, Scala,46,749,486178384, 7/12/2010
57e903ff5e3a9158daba6146, Bootstrap, 7/18/2016, JavaScript,41,417,526699815, 
57e9040fd74c9b3c1ecf4b95, IFW, 10/25/2015, Python,81,1971,299692717, 
57e903ef3b9d469333f466ee, XML Publisher, 3/14/2016, JavaScript,37,3540,334951189, 
57e903ff144d035e9d847243, HD Video, 12/24/2015, Python,49,1744,503684880, 
57e903d0e822ce7e2fe6fcc0, BSI Tax Factory, 11/15/2015, JavaScript,60,126,392908419, 
57e903effafdbd66f612d3ab, Ultrasonic Testing, 1/18/2016, Haskell,70,4195,349996871, 
57e9039c3d57ef696fd3ba56, Flooring, 5/11/2016, Haskell,89,949,377841326, 12/24/2009
57e903ef0412fc9cf54f8226, LTO, 5/9/2016, Ruby,43,1216,542025534, 
57e903d0a5b3f963b99c2028, Outpatient Orthopedics, 5/11/2016, Scala,35,2328,564393650, 
57e903ef395c051e35901ac6, Knowledge Sharing, 12/27/2015, JavaScript,61,2241,532857639, 
57e903ef98c9082bd0106da2, GPS Applications, 7/7/2016, Ruby,15,2363,536089808, 
57e903efc581fa33a1649583, ISO, 10/12/2015, Haskell,84,279,575839042, 
57e903ffc2cb75bb0a851251, SSD, 10/18/2015, Scala,1,2271,404171298, 
57e903ff16f8357ef672a520, Road, 1/31/2016, Scala,0,3021,420510684, 
57e9039b0c8410f83629dcaf, DC-9, 5/30/2016, Haskell,77,929,301018647, 
57e903c0d8ca4d2b87fd2c66, Warehouse Management, 8/3/2016, Ruby,77,944,416283902, 6/16/2015
57e9039bd579e6cae4ec6672, Inventory Management, 12/25/2015, Ruby,82,3031,521447754, 
57e90328e9feec29f56eadc9, qPCR, 2/12/2016, Scala,41,3968,271265038, 
57e903ff1bbffaa6c615a3c4, Network Architecture, 6/13/2016, Haskell,22,1954,361851096, 
57e9040f9886033ee7b36503, DNA Sequencing, 1/6/2016, JavaScript,28,3607,384712126, 
57e903e0ba7396cc0445b36d, NPR Report Writing, 5/25/2016, JavaScript,60,3295,419946976, 3/14/2011
57e903d0cca06e6d96ab9c30, DNP3, 9/7/2016, Haskell,11,1256,358020157, 
57e903ef97900b1ce392bfb0, Axis, 9/29/2015, Ruby,57,1428,496203427, 
57e9039cbb7bce067db80dcd, iOS, 12/16/2015, Scala,97,3201,294976337, 
57e903c0fd3129500f36cf6d, Egyptology, 3/22/2016, Ruby,62,2361,553465683, 
57e90327b85971ef40b7acc3, Cycle Counting, 12/25/2015, Python,90,2578,408966946, 
57e9040f383c69f1409a9221, CTD, 12/28/2015, Haskell,9,3837,538154465, 
57e903ff72e67b0e4fde836a, Government Relations, 3/18/2016, Ruby,88,3003,571092512, 
57e903ff442ceda10256f7b3, Simple IRA, 4/4/2016, JavaScript,51,1226,377687595, 
57e903ef241fc75da9b6f467, MVPN, 12/18/2015, Ruby,4,272,530570410, 
57e903ef5b6eb60a74bb6641, SnagIt, 4/9/2016, Scala,94,1822,322287798, 
57e90410b5f5878da53b6c81, DVD Studio Pro, 1/17/2016, Haskell,44,978,334641119, 
57e903aeec8e81b9440dca4e, uC/OS-II, 7/30/2016, Scala,49,3644,369830014, 
57e90328f578577d55d0496f, VMware Certified Professional, 8/22/2016, JavaScript,90,245,580540783, 
57e9039b424f21a34a490ded, Clinical Nutrition, 1/30/2016, JavaScript,88,890,464158298, 
57e90327c84f55ec664cc059, Hyper-V, 9/22/2016, Ruby,71,3079,338452029, 
57e9032786a30cea1845e788, Fortran, 4/20/2016, Haskell,36,3160,475917055, 
57e903d0704d46ef74fd50e3, AES, 3/25/2016, JavaScript,58,1790,443725079, 7/12/2012
57e903ffd03877ccd5647695, Rubber, 9/16/2016, JavaScript,39,2739,339512891, 
57e9039bf513565437dd4552, BMR, 3/18/2016, Python,27,1079,585011852, 
57e903d061fd837efcf2f7ac, Jive, 9/23/2016, JavaScript,72,4365,320889195, 
57e903e0c559dcc0aaa436f5, GUI development, 4/16/2016, Haskell,9,298,548854135, 11/21/2011
57e9039b14cc38db811ed8de, Cross-functional Team Leadership, 11/21/2015, JavaScript,43,4254,497522053, 
57e903e0a995d4412c3dc925, KBOX, 3/30/2016, Haskell,8,4054,331854286, 
57e90327fb06df8b1c7d9527, XP/Vista/7, 5/15/2016, Scala,54,2354,366574848, 
57e9039b96e9f4be573e95cc, GDAL, 12/19/2015, JavaScript,30,764,388008209, 
57e90327c764b28b7e6e64b1, Objective-C, 10/31/2015, Python,93,858,351086901, 
57e903aed6b49ef0dc1f60f7, PMI, 8/17/2016, JavaScript,18,4308,570759496, 
57e903c06076c41d2e695452, Road Safety, 5/21/2016, Scala,84,1738,579949984, 
57e9039c754c6298cfa661fb, HVAC, 8/8/2016, Ruby,33,594,343626938, 
57e903ffd03877ccd5647695, Project Portfolio Management, 12/19/2015, Python,88,4379,453680722, 
57e903ef7b9a8cb03bba7d2e, SG&amp;A, 10/19/2015, Scala,100,4388,424442105, 12/16/2009
57e903ffe5d4963fb108823f, E-on Vue, 10/3/2015, Haskell,100,1305,317138337, 
57e903efabec1cf284b1d243, Jin Shin Jyutsu, 3/3/2016, Haskell,16,617,481436081, 10/6/2008
57e903ae70cd4bfc71b22777, Tourism, 1/29/2016, JavaScript,84,3166,514721739, 
57e90410b0c45481d388a3f8, Medical Billing, 9/21/2016, Ruby,83,304,554576023, 
57e9039be9c78798e173fecd, Technical Support, 5/16/2016, Ruby,5,2676,322306940, 8/24/2016
57e9039bd579e6cae4ec6672, Syslog-ng, 5/19/2016, Ruby,78,2368,550828745, 
57e903aeee802f8d43eca68f, WSE, 9/1/2016, JavaScript,28,2013,557661425, 9/20/2013
57e903e06e6fb7cd611c367b, Fit-out, 7/18/2016, Python,78,634,273940706, 12/1/2015
57e90328e667b68f8079aab1, Molecular Cloning, 8/1/2016, Scala,69,3800,283761177, 
57e903d1cdfec5543838c56a, WCAG, 1/31/2016, Haskell,36,4185,384049861, 
57e9039c4cc992a4cf04e2c1, RSA Tokens, 3/15/2016, Haskell,63,2315,381278103, 2/11/2013
57e9032781bd517e2c7f791f, Pallet Jack, 7/11/2016, Python,38,907,518551976, 
57e903e07ca3a8996fb28221, Brazilian Jiu-Jitsu, 7/13/2016, JavaScript,36,3795,555365526, 
57e903e011cce6c230b12262, International Economics, 12/22/2015, JavaScript,64,3200,425884240, 
57e9039c50e173f438e88ce4, Commercial Piloting, 5/19/2016, Python,62,884,568211840, 7/17/2015
57e903e0ed9e8ed7fc3160b5, Outdoor Recreation, 6/30/2016, Scala,21,872,346269615, 
57e90328ee595fe6ea9119f6, NGL, 10/21/2015, Ruby,85,704,469142112, 
57e903ff245223323e95f311, Pallet Jack, 9/30/2015, Scala,25,1543,404768216, 8/15/2012
57e903c0b2946f58945b7c00, Zoology, 1/21/2016, Scala,82,600,401912500, 
57e903aeb87bd583ed126e7d, TCP, 7/7/2016, Scala,46,925,579382313, 1/20/2009
57e9039c0186228e884fe770, Routing Protocols, 8/28/2016, Haskell,13,1944,512417774, 
57e903aee4341e0d72fb3e08, Technical Support, 12/4/2015, Python,100,892,313858365, 
57e903c049e158186f5c5ab6, IVA, 5/21/2016, JavaScript,25,3623,310272377, 
57e903d0020e0c4ed5591847, Vector Illustration, 3/19/2016, Scala,81,3770,359496321, 
57e903d04b047f293d66cd34, Olfaction, 10/19/2015, Python,88,4118,463697378, 5/3/2015
57e903d05bba8b084358e863, Ksh, 8/16/2016, Scala,35,1840,273003459, 3/10/2016
57e903c03f013d1ff9c287ae, CVM, 10/13/2015, Python,93,2160,276276334, 5/30/2013
57e903ffebf477d8fd0561b5, JavaScript Libraries, 8/18/2016, Ruby,44,2858,462934383, 11/1/2010
57e903278a07b42000f379ed, Graduate Recruitment, 7/24/2016, Python,9,3658,352584353, 2/12/2009
57e903e049a5056d893b9197, VM, 12/9/2015, JavaScript,59,1141,537400738, 
57e903d0d572ec2d7f749dce, Outsourcing Management, 5/30/2016, JavaScript,75,908,423065456, 
57e9040f2987ac9a625adb67, XP/Vista/7, 4/20/2016, Ruby,40,2301,289808564, 
57e903effafdbd66f612d3ab, Business Valuation, 10/27/2015, JavaScript,44,2607,397312119, 
57e90328e5736bcecebbc1ca, Yiddish, 2/5/2016, Scala,78,4408,342148461, 
57e9039b510ae83909b651ed, TVPaint, 8/11/2016, JavaScript,19,3444,488864387, 
57e903d025976ea4dba5bc09, Social Justice, 9/4/2016, Ruby,100,2109,333647190, 
57e903c049e158186f5c5ab6, Test Driven Development, 10/31/2015, Ruby,86,3432,324070815, 
57e903ffade93b70056fcd30, UK Law, 10/2/2015, Scala,64,2916,502650888, 
57e903dffa7c7ad6ea050ce8, Negotiation, 2/29/2016, Ruby,90,152,430011873, 
57e903ef4c08f0570ed88588, Bands, 3/1/2016, Haskell,10,1768,446630875, 
57e90327c84f55ec664cc059, PNR, 8/29/2016, Haskell,41,196,312935581, 
57e903276bec2b53651b4d1f, Japanese, 12/28/2015, Ruby,29,1789,355560574, 
57e90327bb1973b8d8e539e2, Participant Observation, 8/22/2016, Scala,65,1805,449485377, 
57e903c008222de361bf5d49, Rollout, 5/14/2016, Haskell,83,569,432215616, 
57e90327072c5fd4aabe0839, NXP, 5/4/2016, Scala,47,50,419249783, 
57e903c05c76e70f6cd65ccf, CBOT, 5/7/2016, Scala,80,2227,505713784, 
57e903d0491b8e3ba20fe6cf, TGA, 8/14/2016, Scala,3,3526,394145264, 5/21/2010
57e903d1bc73a11b6dc0c4fc, UE, 3/1/2016, Ruby,52,1833,402006833, 
57e903e087f0ea5667e6f117, AQTF compliance, 11/3/2015, Python,66,1354,540312928, 
57e903efea09ab7f6f0827be, iFix, 12/20/2015, JavaScript,96,3922,305315368, 
57e903e0f3b1dd3cb549ac34, SNAP, 9/13/2016, Ruby,48,4431,322031878, 12/28/2012
57e903ef91e3db8dcaaa8003, Occupational Therapy, 5/14/2016, Ruby,19,1071,347846430, 
57e90327f6df9bd6449f3dea, Big 4, 12/14/2015, Haskell,65,365,552513765, 5/21/2011
57e903d04e0eb7b4f9bea90b, PeopleSoft, 6/16/2016, Python,80,1891,470049766, 
57e90410bf04aa5dc7843541, CDL Class B, 11/15/2015, Scala,98,3617,334162535, 4/8/2014
57e903c0bd380bd684053d6d, Environmental Management Systems, 9/30/2015, Ruby,2,1727,573726817, 
57e90410b762b7ae0e54c0d2, Waste, 2/27/2016, Python,22,2609,544287416, 
57e903d097131bf40027ffbb, Electronic Payments, 10/13/2015, Haskell,86,796,421902520, 
57e90327db12897c058b7a9b, UIX, 7/7/2016, Haskell,58,2971,469177968, 
57e903d0491b8e3ba20fe6cf, GPS Devices, 5/15/2016, Scala,4,2967,345931061, 12/19/2008
57e9040fb9ff54497a47a9db, Krav Maga, 3/22/2016, Haskell,48,3994,342579113, 
57e903ff194704fe3e32aff0, Permanent Placement, 9/16/2016, Ruby,83,1921,559562964, 
57e903276fe598c3f104a0a1, LSL, 1/22/2016, Haskell,14,1773,443787335, 
57e903c03f013d1ff9c287ae, XPlanner, 5/25/2016, Scala,41,808,557102103, 12/14/2014
57e9040fa522eddb171893a4, WSAD, 8/4/2016, Ruby,56,1979,568899113, 
57e903d0d572ec2d7f749dce, Long Distance Running, 5/24/2016, Haskell,59,1812,323784091, 
57e90410cdec509f2cfc44e6, Photoshop, 4/2/2016, Scala,24,3012,365022339, 
57e903ef43264317fcac4a59, RSpec, 10/23/2015, Haskell,56,3470,463561682, 8/24/2010
57e903d0caef540140c22c3e, White Box Testing, 11/25/2015, Ruby,34,2867,498606900, 
57e9040f1f3048c217a1bbac, PLC, 11/25/2015, Python,61,259,525698434, 
57e903286f83eb491b425599, Intercollegiate Athletics, 4/5/2016, Python,30,2775,485233950, 
57e903e04d1a0a5ab4f0816f, 401k Rollovers, 8/25/2016, Ruby,67,4314,529871918, 
57e9032736475e378a31d44e, FTK, 4/25/2016, Scala,73,443,388577046, 2/27/2012
57e903ae9a7a634e5ef0ea14, Multi-Unit, 12/1/2015, Haskell,23,3442,436919998, 
57e903ef90cb53eb55c09024, Portraits, 2/10/2016, Scala,94,1566,549708674, 
57e903ffadac2fb8a5697537, NCS, 8/4/2016, Ruby,39,2074,355527083, 
57e903ae6799bafeb09c8449, iLife, 7/6/2016, JavaScript,80,1730,324277502, 
57e90410f1de500b3a171155, XML Gateway, 2/22/2016, Scala,29,1531,571256221, 
57e9040faadf40a6f4bacef2, IntelliJ IDEA, 11/23/2015, Ruby,80,2206,427625973, 
57e90328e667b68f8079aab1, Vi, 10/8/2015, Scala,10,1945,344996069, 
57e903e0aa94b803ea89412a, iPhone, 6/11/2016, Haskell,71,2029,485623298, 3/22/2009
57e903e040ff3f03fec00766, First Aid, 9/17/2016, JavaScript,76,1671,322872832, 
57e903d052fbb51b82d987a0, RSA Tokens, 12/4/2015, Ruby,82,3128,309692474, 2/2/2016
57e903ff9fead450dbf58bb2, Xplan, 3/4/2016, Scala,11,906,323238920, 4/8/2012
57e903efbdf65ebe8f71d90c, Amadeus GDS, 8/21/2016, Ruby,35,1110,414451187, 5/25/2012
57e9040fd74c9b3c1ecf4b95, Topographic Surveys, 8/6/2016, Python,10,268,541250213, 
57e903d0e6798affe646b875, Knowledge Base, 8/8/2016, JavaScript,5,2276,520408247, 
57e9039c1b50677e3494c1bc, Electronic Payments, 8/18/2016, Ruby,91,1455,543836281, 
57e903ffe0450f6b744008f5, Youth Work, 1/8/2016, Ruby,75,2199,570301918, 
57e903effdfddaa6b1882898, Inventory Management, 7/18/2016, Ruby,51,2294,492332788, 
57e903c0b799add5bfc2a9aa, Buyer&#39;s Agent, 11/27/2015, Haskell,84,2932,360648306, 9/7/2016
57e9040fbe8f612a165d7376, CMM, 2/13/2016, Haskell,44,1050,327846106, 
57e903d0eee1c5d7c4d33fbd, HUMINT, 2/1/2016, Scala,97,3501,509893001, 8/25/2010
57e90327c3d9b4b1ab201fdc, EBSD, 1/19/2016, Scala,55,189,537080701, 
57e9040f637efa22fd816597, Technical Support, 10/25/2015, Python,39,2364,324090134, 9/14/2012
57e9040f637efa22fd816597, Government Contracting, 3/31/2016, Python,28,3852,439883108, 6/21/2014
57e903fff3de01ef9e10e203, Civil Aviation, 11/23/2015, Scala,28,523,504842633, 6/12/2009
57e903c097250ecbf978c40f, Google Apps, 9/14/2016, Ruby,85,3690,530100748, 3/19/2015
57e903e0637ce82c6e530d98, Image Manipulation, 3/15/2016, JavaScript,20,2293,359292112, 
57e903270ecdf07795c25c9a, MRSA, 11/12/2015, JavaScript,55,264,544837274, 10/5/2014
57e90410200030bb0735c9fc, Geology, 8/7/2016, Python,58,4156,473656344, 
57e9039bcda73a09627a9e67, Tourism, 7/23/2016, JavaScript,70,1724,327415138, 
57e903ef4fde84f116009e57, FTO analysis, 9/24/2016, Scala,61,875,273717802, 7/16/2015
57e903ae08488ab87c28c367, UCS, 7/4/2016, JavaScript,24,1986,567420043, 
57e903fff497034f1275fdf0, KPO, 6/6/2016, JavaScript,16,4417,396761755, 
57e903e07a5e3725e2b686c7, Undercover, 6/27/2016, Haskell,0,3095,304919570, 3/21/2016
57e903ae4f14d8955755f180, Healthcare Information Technology, 3/7/2016, Python,53,1504,466495716, 3/13/2010
57e903ae37f2a8294de9efe9, PVTsim, 5/2/2016, Haskell,24,3790,391577875, 
57e9039b369311e2d60d4cb8, Painting, 10/10/2015, Python,25,2613,431639683, 1/19/2009
57e903277bed63c132c74ee5, JTAG, 2/3/2016, Scala,50,198,282670494, 
57e903ae0183455cfb6e782f, Active TS/SCI Clearance, 6/10/2016, Python,51,906,390999446, 
57e903ff3107bc942cb22f56, Active TS/SCI Clearance, 11/9/2015, Scala,46,1464,541680073, 
57e903aefc4f68154b131281, Assisting Others, 3/27/2016, JavaScript,55,1207,585115999, 4/25/2015
57e90327ed34337cb5c79137, Wildlife, 7/1/2016, JavaScript,40,640,518574666, 9/6/2013
57e9032714b2081b92988105, DFSS, 10/16/2015, JavaScript,76,3697,398066370, 
57e903d0e9970c9ba750031c, LDI, 7/2/2016, Scala,87,2071,282165891, 12/7/2012
57e903e02825938b7839c086, Syslog-ng, 8/2/2016, Haskell,36,1076,564319398, 
57e9040f2630ecfbbd649810, IxChariot, 1/24/2016, Python,24,3633,573707289, 
57e903275f443b23a86ea5cf, NI LabVIEW, 6/26/2016, Scala,39,4125,449622046, 
57e90327d2868c9465e94cb5, Kosher, 6/25/2016, Ruby,35,3651,573988761, 
57e903d12148f5c4f1c9045d, Electrical Controls, 4/3/2016, Python,71,480,492016411, 1/28/2016
57e903e0bad05d0513fffa6f, Vi, 8/1/2016, Scala,83,282,442759014, 
57e9039ca94291607d1e8c14, Lucene, 6/25/2016, Python,60,2885,297535203, 
57e903fff21a8f3782eaa8d0, Transportation, 10/6/2015, JavaScript,64,83,564821544, 
57e903d0be861284a4e358ce, Jin Shin Jyutsu, 3/28/2016, Python,7,3473,435419825, 
57e903efa35e0f067f257aae, IKEv2, 8/15/2016, Ruby,32,2872,562167686, 
57e903ae210935a08e43fdd5, Nuclear, 9/16/2016, JavaScript,39,3477,563349849, 9/30/2010
57e903e040937252e75fcbe1, Oil Sands, 2/19/2016, Python,78,961,367272613, 
57e90327b85971ef40b7acc3, Film Festivals, 10/4/2015, JavaScript,63,2354,318117332, 
57e9040f206d6cdc67a3fef8, Luciferase Assay, 5/27/2016, Python,37,2448,393552426, 2/12/2012
57e9040faf3c014701cae2bc, Igloo, 4/22/2016, JavaScript,8,1705,394105934, 
57e903efa35e0f067f257aae, UVLayout, 10/8/2015, Scala,21,1259,387030056, 
57e903dfcd12ac7c7ca38e73, Start-up Consulting, 10/5/2015, JavaScript,96,2022,541847235, 
57e90410b5f5878da53b6c81, SAP Business ByDesign, 10/8/2015, Python,28,117,388102518, 
57e903c077b5fe54a44d4439, Sketching, 3/30/2016, Scala,78,3755,533034316, 
57e903e0042d39f09bfd7c94, NGOSS, 9/19/2016, Scala,83,1309,364875691, 
57e90327bb1973b8d8e539e2, Animal Nutrition, 3/17/2016, Scala,25,1199,484298816, 
57e903e040ff3f03fec00766, SDS-PAGE, 3/26/2016, Haskell,61,185,377072919, 
57e9032733c8dca01adf58e3, Btrieve, 9/23/2016, Scala,34,4241,550735101, 
57e903efea09ab7f6f0827be, GNS3, 11/10/2015, Scala,100,4211,545085865, 
57e903aed3626cbb487536ea, Rollout, 2/21/2016, Haskell,39,588,535684724, 
57e903ae2a00502c3f9966db, Bloomberg, 6/13/2016, JavaScript,16,403,569796820, 6/29/2013
57e90328100488d5506620be, Short Stories, 2/23/2016, Python,23,4030,446368605, 
57e9039c40869b6b799382e7, Urology, 7/18/2016, Haskell,88,249,428365893, 1/30/2010
57e903ae9dd2a4820008b873, Assisting Others, 1/12/2016, Python,73,1887,371044692, 
57e903ae02d9ca7e481533c9, JNI, 7/7/2016, Haskell,31,3493,416526012, 
57e903c074de312cd40b5fff, Multi-Unit, 4/25/2016, Ruby,34,4138,275713117, 1/14/2010
57e90327c2636d30da56c0b1, Keratin Treatment, 8/24/2016, Python,73,909,403182769, 
57e903ae56ff8026de42d8b8, Capital Markets, 9/3/2016, Haskell,19,1671,514524126, 
57e903aefc4f68154b131281, Biopharmaceuticals, 4/22/2016, JavaScript,43,3418,377315839, 
57e9039b69d2c22607e1bdaf, TCPA, 12/21/2015, Python,34,2936,312548469, 
57e903e08e3beee3ca14d6b8, XP/Vista/7, 5/23/2016, Ruby,60,3107,496928743, 
57e903ae1f9b24c5afb6f1d1, XTRACT, 10/17/2015, Python,53,1581,492447854, 
57e903c018d109eec538ba62, Xeriscaping, 12/23/2015, Scala,25,3183,375584713, 11/29/2012
57e9039b369311e2d60d4cb8, Civil Aviation, 2/17/2016, Python,70,1713,310504769, 
57e90328e9feec29f56eadc9, PeopleSoft, 7/2/2016, Ruby,72,1704,327954429, 8/16/2015
57e903d17e908a1e1aa45932, Twisted, 1/10/2016, JavaScript,53,1709,397750712, 9/6/2013
57e90327c3d9b4b1ab201fdc, Classical Guitar, 1/18/2016, JavaScript,77,682,501549399, 5/24/2009
57e9039c1b50677e3494c1bc, QPSK, 1/31/2016, Scala,95,4015,387660938, 7/18/2013
57e903ae16408d97c154b133, Buyer&#39;s Agent, 10/10/2015, Python,100,4216,321608037, 
57e903ae7afc4e8e650c62d1, LDI, 1/5/2016, Haskell,15,1206,577205730, 
57e903c0657dbb506dff4c93, Tires, 9/15/2016, Python,12,2684,396331789, 
